PHIF,SW,VSH
0.048358,1.0,0.0
0.054096,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.060193,1.0,0.0
0.072386,1.0,0.0
0.084337,1.0,0.0
0.084337,1.0,0.0
0.096257,1.0,0.0
0.090361,1.0,0.0
0.090241,1.0,0.0
0.084503,1.0,0.0
0.078394,1.0,0.0
0.066265,1.0,0.0
0.060346,1.0,0.0
0.066084,1.0,0.0
0.078121,1.0,0.0
0.090361,1.0,0.0
0.090169,1.0,0.0
0.077952,1.0,0.0
0.066476,1.0,0.0
0.054217,1.0,0.0
0.060321,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.060273,1.0,0.0
0.054153,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054169,1.0,0.0
0.060193,1.0,0.0
0.053946,1.0,0.0
0.04247,1.0,0.0
0.048129,1.0,0.0033
0.054281,1.0,0.027
0.066265,1.0,0.0412
0.066265,1.0,0.0362
0.066265,1.0,0.0038
0.066265,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0174
0.054313,1.0,0.0371
0.060241,1.0,0.0542
0.054121,1.0,0.0702
0.048193,1.0,0.054
0.048193,1.0,0.0457
0.042169,1.0,0.0496
0.042249,1.0,0.0686
0.048027,1.0,0.0839
0.042289,1.0,0.079
0.042169,1.0,0.0689
0.036145,1.0,0.0577
0.036446,1.0,0.0379
0.047922,1.0,0.0379
0.054169,1.0,0.0284
0.060241,1.0,0.036
0.060512,1.0,0.0368
0.071988,1.0,0.0415
0.072289,1.0,0.0421
0.072225,1.0,0.0364
0.060241,1.0,0.0306
0.060241,1.0,0.0104
0.054297,1.0,0.0
0.054217,1.0,0.0
0.054322,1.0,0.0
0.06006,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.066169,1.0,0.0
0.06006,1.0,0.0133
0.054322,1.0,0.0301
0.054217,1.0,0.0459
0.054137,1.0,0.0583
0.048027,1.0,0.0652
0.042289,1.0,0.064
0.042169,1.0,0.0485
0.042169,1.0,0.0249
0.042319,1.0,0.0
0.048057,1.0,0.0
0.042217,1.0,0.0
0.036193,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.036225,1.0,0.0
0.036145,1.0,0.0
0.042274,1.0,0.0
0.048012,1.0,0.0
0.054121,1.0,0.0
0.060241,1.0,0.04
0.060048,1.0,0.088
0.048193,1.0,0.1087
0.048193,1.0,0.1121
0.048193,1.0,0.0916
0.054217,1.0,0.0795
0.054217,1.0,0.0412
0.054217,1.0,0.006
0.054217,1.0,0.0
0.054153,1.0,0.0
0.048343,1.0,0.0
0.054081,1.0,0.0
0.054217,1.0,0.0
0.066313,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.078249,1.0,0.0
0.066233,1.0,0.0256
0.06012,1.0,0.0634
0.054383,1.0,0.079
0.048273,1.0,0.0843
0.048193,1.0,0.0686
0.042063,1.0,0.0455
0.036325,1.0,0.0121
0.042072,1.0,0.0
0.048193,1.0,0.0
0.048096,1.0,0.0
0.041988,1.0,0.0
0.03625,1.0,0.0
0.042169,1.0,0.0
0.042249,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048257,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.060241,1.0,0.0
0.060377,1.0,0.0
0.066114,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066145,1.0,0.0
0.060407,1.0,0.0
0.054297,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054121,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.054352,1.0,0.0
0.06009,1.0,0.0
0.054281,1.0,0.0
0.060241,1.0,0.0
0.060362,1.0,0.0
0.066099,1.0,0.0
0.060321,1.0,0.0
0.060241,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.060241,1.0,0.0
0.060145,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054249,1.0,0.0
0.048129,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.048289,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060273,1.0,0.0
0.066145,1.0,0.0
0.060407,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.054322,1.0,0.0
0.06006,1.0,0.0
0.054313,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060422,1.0,0.0
0.06616,1.0,0.0
0.066265,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054265,1.0,0.0
0.048241,1.0,0.0
0.054488,1.0,0.0
0.065964,1.0,0.0
0.072225,1.0,0.0
0.078313,1.0,0.0
0.078193,1.0,0.0
0.072455,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.06003,1.0,0.0
0.048554,1.0,0.0
0.042265,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054217,1.0,0.0
0.066265,1.0,0.0
0.066099,1.0,0.0
0.060362,1.0,0.0
0.054249,1.0,0.0
0.060241,1.0,0.0
0.060392,1.0,0.0
0.06613,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.060241,1.0,0.0
0.060362,1.0,0.0
0.066099,1.0,0.0
0.078153,1.0,0.0
0.084337,1.0,0.0
0.084232,1.0,0.0
0.078494,1.0,0.0
0.084241,1.0,0.0
0.084337,1.0,0.0
0.090169,1.0,0.0
0.078133,1.0,0.0
0.072395,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.054383,1.0,0.0
0.06012,1.0,0.0
0.072225,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.066313,1.0,0.0
0.066217,1.0,0.0
0.060105,1.0,0.0
0.054368,1.0,0.0
0.048257,1.0,0.0
0.048193,1.0,0.0
0.048072,1.0,0.0
0.042334,1.0,0.0
0.048113,1.0,0.0
0.048193,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054051,1.0,0.0
0.048313,1.0,0.0
0.036209,1.0,0.0
0.036209,1.0,0.0
0.04247,1.0,0.0
0.053946,1.0,0.0
0.054217,1.0,0.0
0.048145,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.048129,1.0,0.0
0.048225,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.048193,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.042169,1.0,0.0
0.036048,1.0,0.0
0.029759,1.0,0.0
0.018283,1.0,0.0
0.018072,1.0,0.0
0.018153,1.0,0.0
0.023931,1.0,0.0
0.018193,1.0,0.0
0.018072,1.0,0.0
0.018072,1.0,0.0
0.018072,1.0,0.0
0.018072,1.0,0.0
0.018072,1.0,0.0
0.01812,1.0,0.0
0.024096,1.0,0.0
0.024096,1.0,0.0
0.024096,1.0,0.0
0.024129,1.0,0.0
0.030121,1.0,0.0
0.030121,1.0,0.0
0.030121,1.0,0.0
0.024096,1.0,0.0
0.024096,1.0,0.0
0.024096,1.0,0.0
0.018169,1.0,0.0
0.024096,1.0,0.0
0.024096,1.0,0.0
0.023916,1.0,0.0
0.018178,1.0,0.0
0.012048,1.0,0.0
0.012048,1.0,0.0
0.012214,1.0,0.0
0.017952,1.0,0.0
0.024064,1.0,0.0
0.030121,1.0,0.0
0.030271,1.0,0.0
0.036009,1.0,0.0
0.036145,1.0,0.0
0.036145,1.0,0.0
0.036145,1.0,0.0
0.036145,1.0,0.0
0.042105,1.0,0.0
0.048257,1.0,0.0
0.060362,1.0,0.0
0.066099,1.0,0.0
0.072209,1.0,0.0
0.060241,1.0,0.0
0.054111,1.0,0.0
0.048373,1.0,0.0
0.048193,1.0,0.0
0.042169,1.0,0.0
0.048289,1.0,0.0
0.054759,1.0,0.0216
0.071973,1.0,0.0687
0.078313,1.0,0.1506
0.078233,1.0,0.227
0.072124,1.0,0.2801
0.066386,1.0,0.2497
0.072257,1.0,0.2198
0.072225,1.0,0.1638
0.066114,1.0,0.1258
0.060377,1.0,0.0891
0.060241,1.0,0.0711
0.060241,1.0,0.0699
0.060241,1.0,0.055
0.060241,1.0,0.0359
0.066201,1.0,0.0147
0.066233,1.0,0.0189
0.060241,1.0,0.0271
0.060241,1.0,0.0445
0.054297,1.0,0.0393
0.060241,1.0,0.0384
0.060241,1.0,0.0429
0.060241,1.0,0.0428
0.060241,1.0,0.0391
0.060241,1.0,0.0401
0.066265,1.0,0.0385
0.066265,1.0,0.0397
0.066265,0.9374,0.0334
0.066265,0.9816,0.0506
0.066426,1.0,0.0592
0.078313,1.0,0.059
0.078313,0.981,0.071
0.078313,0.9389,0.0821
0.066265,1.0,0.0845
0.065964,1.0,0.072
0.054488,1.0,0.0453
0.054217,1.0,0.0324
0.048289,1.0,0.0048
0.060241,1.0,0.0029
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060209,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.048273,1.0,0.0
0.042169,1.0,0.0
0.048404,1.0,0.0
0.059879,1.0,0.0095
0.072096,1.0,0.0226
0.066265,1.0,0.0335
0.060048,1.0,0.0385
0.048193,1.0,0.0213
0.048193,1.0,0.0193
0.054217,1.0,0.0
0.060321,0.9843,0.004
0.066265,0.9293,0.017
0.066265,1.0,0.0494
0.072257,1.0,0.0859
0.072225,1.0,0.1025
0.066265,1.0,0.1085
0.066265,1.0,0.0988
0.066265,1.0,0.0826
0.072241,1.0,0.0772
0.06613,1.0,0.075
0.060392,1.0,0.0764
0.066201,1.0,0.0671
0.066265,1.0,0.0594
0.066145,1.0,0.0562
0.060407,1.0,0.0549
0.060241,1.0,0.0577
0.060241,1.0,0.0603
0.060241,1.0,0.0671
0.060241,1.0,0.0655
0.060241,1.0,0.059
0.060241,1.0,0.0546
0.066265,1.0,0.0457
0.066265,1.0,0.0258
0.066265,1.0,0.0046
0.066265,1.0,0.0
0.066345,1.0,0.0128
0.072289,0.9961,0.0313
0.072289,1.0,0.0419
0.072289,1.0,0.0537
0.066329,1.0,0.0651
0.072289,1.0,0.0825
0.072289,1.0,0.0837
0.078265,0.9809,0.0948
0.078265,0.9932,0.0959
0.072289,1.0,0.0929
0.072289,1.0,0.0776
0.072289,1.0,0.078
0.072257,1.0,0.0889
0.066265,1.0,0.1036
0.066265,1.0,0.1027
0.072209,1.0,0.0923
0.072289,1.0,0.078
0.078313,1.0,0.075
0.078313,0.9781,0.0762
0.078313,1.0,0.0841
0.066265,1.0,0.0829
0.072193,1.0,0.0742
0.066265,1.0,0.064
0.066265,1.0,0.0455
0.060241,1.0,0.0456
0.066265,1.0,0.0377
0.066265,1.0,0.0447
0.066265,1.0,0.0468
0.066265,1.0,0.0388
0.066265,1.0,0.0309
0.066265,1.0,0.0118
0.066265,1.0,0.0254
0.066265,1.0,0.0411
0.060241,1.0,0.0625
0.060377,1.0,0.0706
0.066114,1.0,0.0816
0.072225,1.0,0.0983
0.072321,1.0,0.1142
0.078313,0.9635,0.1234
0.078313,0.9771,0.1196
0.078313,1.0,0.1137
0.072289,1.0,0.099
0.066371,1.0,0.126
0.072108,1.0,0.1325
0.078217,1.0,0.1517
0.078313,1.0,0.1351
0.072289,1.0,0.1246
0.07247,1.0,0.1114
0.078208,0.9821,0.0985
0.072289,1.0,0.0975
0.066185,1.0,0.0989
0.060241,1.0,0.0924
0.060241,1.0,0.086
0.060241,1.0,0.0752
0.066329,1.0,0.0533
0.072289,0.9468,0.051
0.072289,0.9594,0.0438
0.072289,0.9486,0.0501
0.072289,0.9595,0.0375
0.072154,0.925,0.0363
0.066416,1.0,0.0385
0.072225,0.952,0.0418
0.066265,1.0,0.0365
0.066265,1.0,0.0326
0.066265,1.0,0.0413
0.066265,1.0,0.0611
0.072289,1.0,0.0768
0.072289,1.0,0.0943
0.072289,1.0,0.1213
0.072289,1.0,0.152
0.066265,1.0,0.1669
0.066265,1.0,0.1631
0.066084,1.0,0.1607
0.060346,1.0,0.1565
0.066265,1.0,0.1381
0.060321,1.0,0.1235
0.066265,1.0,0.0975
0.066265,1.0,0.0794
0.066265,1.0,0.048
0.072225,0.9516,0.0352
0.066114,0.9925,0.0295
0.060377,1.0,0.0309
0.060241,1.0,0.0271
0.066217,0.9401,0.0081
0.060105,1.0,0.0
0.054368,1.0,0.0
0.054217,1.0,0.0054
0.060273,1.0,0.0087
0.066265,0.9294,0.0078
0.066265,0.9432,0.0
0.066265,0.9427,0.0
0.066265,0.9497,0.0016
0.066265,0.9754,0.0338
0.066265,1.0,0.0503
0.066265,1.0,0.081
0.060241,1.0,0.099
0.060337,1.0,0.1093
0.066265,1.0,0.1125
0.066265,1.0,0.1292
0.072289,1.0,0.1318
0.072209,1.0,0.1335
0.066099,1.0,0.102
0.060362,1.0,0.0779
0.054249,1.0,0.0455
0.060241,1.0,0.0327
0.060241,1.0,0.0536
0.060241,1.0,0.0812
0.066217,1.0,0.1205
0.066265,1.0,0.1219
0.06613,1.0,0.1008
0.060392,0.9784,0.0902
0.078121,0.98,0.1055
0.084305,0.9756,0.1855
0.077952,1.0,0.2719
0.060738,1.0,0.3199
0.066185,1.0,0.2899
0.060241,1.0,0.196
0.06616,1.0,0.1034
0.060422,1.0,0.031
0.066169,1.0,0.0
0.060241,1.0,0.0
0.048,1.0,0.031
0.035964,1.0,0.0583
0.030226,1.0,0.0354
0.036145,1.0,0.0
0.036386,1.0,0.0
0.054548,1.0,0.0
0.066024,1.0,0.0
0.078249,1.0,0.0486
0.078377,1.0,0.0951
0.084337,1.0,0.1213
0.084337,1.0,0.1507
0.084337,1.0,0.1977
0.084289,1.0,0.2444
0.078449,1.0,0.2796
0.084187,1.0,0.281
0.078377,1.0,0.2448
0.078249,1.0,0.189
0.066265,1.0,0.1392
0.066265,1.0,0.1208
0.072209,1.0,0.1235
0.072289,0.9763,0.1291
0.066265,1.0,0.1349
0.066265,1.0,0.1407
0.078121,1.0,0.1464
0.084337,1.0,0.1464
0.084337,1.0,0.1515
0.084337,0.9379,0.1627
0.084337,0.9863,0.1822
0.084337,1.0,0.198
0.078313,1.0,0.2108
0.078313,1.0,0.2096
0.078313,1.0,0.2119
0.078313,1.0,0.2091
0.084273,1.0,0.2047
0.078163,1.0,0.2019
0.072425,1.0,0.1978
0.072289,1.0,0.194
0.072289,1.0,0.1877
0.072289,1.0,0.1833
0.072289,1.0,0.1882
0.072289,1.0,0.19
0.060273,1.0,0.1871
0.066265,1.0,0.1757
0.066265,1.0,0.1512
0.072209,1.0,0.1363
0.066265,1.0,0.1383
0.066265,1.0,0.1363
0.066265,1.0,0.1347
0.078121,0.9138,0.1157
0.072289,0.9849,0.1224
0.072193,0.99,0.1175
0.066265,1.0,0.1097
0.066265,1.0,0.0894
0.066265,1.0,0.0888
0.078313,0.9076,0.1102
0.078313,0.9479,0.1299
0.078313,0.9858,0.1416
0.078313,0.9864,0.1413
0.072289,1.0,0.1372
0.072139,1.0,0.1307
0.066401,1.0,0.1265
0.066265,1.0,0.1375
0.066265,1.0,0.146
0.066401,1.0,0.1517
0.072139,1.0,0.1424
0.072289,1.0,0.1343
0.078281,0.9685,0.1293
0.072289,0.9568,0.1279
0.072289,0.9954,0.1321
0.072289,1.0,0.1582
0.072289,1.0,0.1788
0.072289,1.0,0.1862
0.072289,1.0,0.168
0.066361,1.0,0.1522
0.072289,1.0,0.1491
0.078313,1.0,0.1615
0.078133,1.0,0.1812
0.072395,1.0,0.1884
0.066265,1.0,0.1715
0.072289,1.0,0.1734
0.072289,1.0,0.1839
0.072289,1.0,0.2021
0.078281,0.9997,0.2035
0.072289,1.0,0.1986
0.072289,1.0,0.1938
0.072289,1.0,0.1878
0.066313,1.0,0.1916
0.072289,1.0,0.1824
0.072425,1.0,0.1808
0.078163,1.0,0.1776
0.078313,1.0,0.2007
0.072257,1.0,0.2125
0.066265,1.0,0.2043
0.066265,1.0,0.1985
0.066265,1.0,0.1961
0.066265,1.0,0.2096
0.066371,1.0,0.2079
0.072108,1.0,0.2166
0.072289,1.0,0.2227
0.072289,1.0,0.2246
0.078313,1.0,0.2231
0.078313,1.0,0.2123
0.078313,1.0,0.1864
0.084337,0.954,0.1796
0.084337,0.9951,0.1848
0.084337,1.0,0.2208
0.084337,1.0,0.2323
0.090329,1.0,0.2543
0.090361,1.0,0.2638
0.090361,1.0,0.2564
0.090361,1.0,0.2445
0.090361,1.0,0.2471
0.090313,1.0,0.2546
0.084202,1.0,0.2465
0.078464,1.0,0.2162
0.072353,1.0,0.1763
0.072321,1.0,0.1386
0.078313,0.9679,0.0989
0.078313,0.9631,0.1044
0.066426,1.0,0.1027
0.072289,1.0,0.1346
0.066371,1.0,0.1115
0.072108,1.0,0.0982
0.066361,1.0,0.0923
0.066265,1.0,0.1154
0.072289,1.0,0.1595
0.07247,1.0,0.1628
0.078208,1.0,0.1809
0.078313,1.0,0.1873
0.072209,1.0,0.193
0.066099,1.0,0.1689
0.060362,1.0,0.1331
0.066233,1.0,0.1045
0.066329,1.0,0.0804
0.072139,1.0,0.0748
0.066401,1.0,0.0847
0.066265,1.0,0.0897
0.066265,1.0,0.0924
0.06613,1.0,0.0968
0.060392,1.0,0.1104
0.066201,1.0,0.1254
0.072289,1.0,0.14
0.072289,1.0,0.1497
0.072289,1.0,0.1557
0.066345,1.0,0.139
0.066265,1.0,0.1217
0.066371,1.0,0.1182
0.072108,1.0,0.1284
0.072289,1.0,0.1552
0.072289,1.0,0.1655
0.078313,1.0,0.1787
0.078313,1.0,0.1752
0.078313,1.0,0.1699
0.072289,1.0,0.1738
0.072289,1.0,0.1642
0.072289,1.0,0.1425
0.072289,1.0,0.1102
0.066297,1.0,0.0932
0.066265,1.0,0.1035
0.066114,1.0,0.1176
0.060377,1.0,0.1124
0.066217,1.0,0.1108
0.066265,1.0,0.1041
0.066265,1.0,0.1228
0.066265,1.0,0.1249
0.066265,1.0,0.1363
0.066265,1.0,0.1426
0.066265,1.0,0.1527
0.066265,1.0,0.1441
0.060321,1.0,0.139
0.060241,1.0,0.1338
0.060136,1.0,0.13
0.054398,1.0,0.1204
0.066072,1.0,0.1115
0.066265,1.0,0.1174
0.072193,1.0,0.1418
0.066084,1.0,0.1572
0.060346,1.0,0.165
0.060241,1.0,0.1482
0.054297,1.0,0.1448
0.060407,1.0,0.1464
0.066145,1.0,0.1571
0.072257,1.0,0.1593
0.072289,1.0,0.1866
0.07244,1.0,0.2271
0.078178,1.0,0.2722
0.084289,1.0,0.3002
0.084337,1.0,0.3241
0.084066,1.0,0.3149
0.07259,1.0,0.2893
0.066329,1.0,0.2187
0.060241,1.0,0.1803
0.06012,1.0,0.1412
0.054383,1.0,0.138
0.042329,1.0,0.1279
0.024096,1.0,0.1097
0.017967,1.0,0.0642
0.012229,1.0,0.0027
0.023904,1.0,0.0
0.030121,1.0,0.0
0.036145,1.0,0.0
0.036325,1.0,0.0
0.042063,1.0,0.0
0.048193,1.0,0.0278
0.054217,1.0,0.0571
0.054383,1.0,0.0593
0.06012,1.0,0.0584
0.060241,1.0,0.0523
0.054153,1.0,0.0601
0.048042,1.0,0.0671
0.042304,1.0,0.0405
0.048145,1.0,0.0134
0.042217,1.0,0.0
0.048193,1.0,0.0072
0.048193,1.0,0.0188
